,concept:name,day,user,case:concept:name,case:cluster,case:label
4799,Activity P,Wednesday,Frances,781,4,normal
4800,Activity B,Thursday,Amanda,781,4,normal
4801,Activity A,Thursday,Sharee,782,1,normal
4802,Activity O,Friday,Sharee,782,1,normal
4803,Activity U,Thursday,Anna,782,1,normal
4804,Activity X,Monday,Hugo,782,1,normal
4805,Activity V,Tuesday,Brian,782,1,normal
4806,Activity P,Tuesday,Chan,782,1,normal
4807,Activity B,Thursday,Amanda,782,1,normal
4808,Activity A,Friday,Melany,783,2,normal
4809,Activity Z,Thursday,Lannie,783,2,normal
4810,Activity AA,Monday,Maryellen,783,2,normal
4811,Activity AF,Thursday,Alpha,783,2,normal
4812,Activity AB,Tuesday,Amanda,783,2,normal
4813,Activity B,Thursday,Amanda,783,2,normal
4814,Activity A,Monday,Lourdes,784,1,normal
4815,Activity O,Friday,Sonia,784,1,normal
4816,Activity U,Wednesday,Anna,784,1,normal
4817,Activity X,Wednesday,Hannah,784,1,normal
4818,Activity V,Tuesday,Brian,784,1,normal
4819,Activity P,Tuesday,Shandi,784,1,normal
4820,Activity B,Thursday,Charles,784,1,normal
4821,Activity A,Sunday,Wilton,785,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 3, 4], 'original': ['Melany', 'Friday', 'Junior', 'Monday']}}"
4822,Activity Z,Thursday,Lannie,785,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 3, 4], 'original': ['Melany', 'Friday', 'Junior', 'Monday']}}"
4823,Activity AA,Wednesday,Sherlene,785,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 3, 4], 'original': ['Melany', 'Friday', 'Junior', 'Monday']}}"
4824,Activity AC,Tuesday,Sonia,785,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 3, 4], 'original': ['Melany', 'Friday', 'Junior', 'Monday']}}"
4825,Activity AB,Friday,Hoyt,785,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 3, 4], 'original': ['Melany', 'Friday', 'Junior', 'Monday']}}"
4826,Activity B,Monday,Hugo,785,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 3, 4], 'original': ['Melany', 'Friday', 'Junior', 'Monday']}}"
4827,Activity A,Friday,Melany,786,1,normal
4828,Activity Z,Monday,Lannie,786,1,normal
4829,Activity AA,Monday,Chan,786,1,normal
4830,Activity AC,Tuesday,Junior,786,1,normal
4831,Activity AB,Thursday,Jamika,786,1,normal
4832,Activity B,Tuesday,Doretta,786,1,normal
4833,Activity A,Saturday,Sharee,787,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user', 'day'], 'attribute_index': [0, 0, 1, 0], 'index': [0, 1, 3, 3], 'original': ['Monday', 'Friday', 'Hugo', 'Monday']}}"
4834,Activity O,Sunday,Sonia,787,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user', 'day'], 'attribute_index': [0, 0, 1, 0], 'index': [0, 1, 3, 3], 'original': ['Monday', 'Friday', 'Hugo', 'Monday']}}"
4835,Activity U,Thursday,Carmella,787,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user', 'day'], 'attribute_index': [0, 0, 1, 0], 'index': [0, 1, 3, 3], 'original': ['Monday', 'Friday', 'Hugo', 'Monday']}}"
4836,Activity X,Thursday,Keven,787,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user', 'day'], 'attribute_index': [0, 0, 1, 0], 'index': [0, 1, 3, 3], 'original': ['Monday', 'Friday', 'Hugo', 'Monday']}}"
4837,Activity V,Tuesday,Emily,787,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user', 'day'], 'attribute_index': [0, 0, 1, 0], 'index': [0, 1, 3, 3], 'original': ['Monday', 'Friday', 'Hugo', 'Monday']}}"
4838,Activity P,Wednesday,Frances,787,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user', 'day'], 'attribute_index': [0, 0, 1, 0], 'index': [0, 1, 3, 3], 'original': ['Monday', 'Friday', 'Hugo', 'Monday']}}"
4839,Activity B,Thursday,Amanda,787,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'day', 'user', 'day'], 'attribute_index': [0, 0, 1, 0], 'index': [0, 1, 3, 3], 'original': ['Monday', 'Friday', 'Hugo', 'Monday']}}"
4840,Activity A,Friday,Melany,788,2,normal
4841,Activity Z,Monday,Lannie,788,2,normal
4842,Activity AA,Monday,James,788,2,normal
4843,Activity AF,Monday,Jamika,788,2,normal
4844,Activity AB,Tuesday,Amanda,788,2,normal
4845,Activity B,Thursday,Amanda,788,2,normal
4846,Activity A,Friday,Rossie,789,4,normal
4847,Activity Y,Wednesday,Lannie,789,4,normal
4848,Activity B,Thursday,Jimmy,789,4,normal
4849,Activity A,Friday,Sonia,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4850,Activity O,Monday,Hannah,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4851,Activity S,Wednesday,Lisa,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4852,Activity T,Friday,Clayton,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4853,Activity P,Friday,Jimmy,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4854,Activity B,Wednesday,Craig,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4855,Activity O,Monday,Hannah,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4856,Activity S,Wednesday,Lisa,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4857,Activity T,Friday,Clayton,790,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4858,Activity A,Thursday,Sonia,791,4,normal
4859,Activity O,Wednesday,Hassie,791,4,normal
4860,Activity S,Monday,James,791,4,normal
4861,Activity T,Friday,Anna,791,4,normal
4862,Activity P,Friday,Jimmy,791,4,normal
4863,Activity B,Thursday,Craig,791,4,normal
4864,Activity A,Monday,Lourdes,792,1,normal
4865,Activity O,Friday,Sharee,792,1,normal
4866,Activity U,Wednesday,Anna,792,1,normal
4867,Activity X,Wednesday,Hannah,792,1,normal
4868,Activity V,Tuesday,Brian,792,1,normal
4869,Activity P,Tuesday,Chan,792,1,normal
4870,Activity B,Tuesday,Doretta,792,1,normal
4871,Activity A,Friday,Melany,793,2,normal
4872,Activity Z,Thursday,Lannie,793,2,normal
4873,Activity AA,Friday,Paul,793,2,normal
4874,Activity AF,Thursday,Alpha,793,2,normal
4875,Activity AB,Tuesday,Amanda,793,2,normal
4876,Activity B,Thursday,Amanda,793,2,normal
4877,Activity A,Friday,Sonia,794,1,normal
4878,Activity O,Friday,Sharee,794,1,normal
4879,Activity U,Thursday,Ling,794,1,normal
4880,Activity X,Monday,Hugo,794,1,normal
4881,Activity V,Tuesday,Emily,794,1,normal
4882,Activity P,Friday,Jimmy,794,1,normal
4883,Activity B,Wednesday,Craig,794,1,normal
4884,Activity O,Wednesday,Lannie,795,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
4885,Activity S,Wednesday,Lisa,795,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
4886,Activity T,Friday,Anna,795,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
4887,Activity A,Monday,Lourdes,795,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
4888,Activity P,Tuesday,Ryan,795,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
4889,Activity B,Thursday,Craig,795,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
4890,Activity A,Thursday,Seth,796,4,normal
4891,Activity O,Monday,Hannah,796,4,normal
4892,Activity S,Friday,Lisa,796,4,normal
4893,Activity T,Friday,Anna,796,4,normal
4894,Activity P,Friday,Jimmy,796,4,normal
4895,Activity B,Thursday,Craig,796,4,normal
4896,Activity A,Wednesday,Steve,797,2,normal
4897,Activity Z,Monday,Lannie,797,2,normal
4898,Activity AA,Thursday,Paul,797,2,normal
4899,Activity AF,Monday,Jamika,797,2,normal
4900,Activity AB,Tuesday,Amanda,797,2,normal
4901,Activity B,Tuesday,Doretta,797,2,normal
4902,Activity A,Friday,Melany,798,2,normal
4903,Activity Z,Monday,Lannie,798,2,normal
4904,Activity AA,Wednesday,Paul,798,2,normal
4905,Activity AF,Thursday,Alpha,798,2,normal
4906,Activity AB,Tuesday,Amanda,798,2,normal
4907,Activity B,Tuesday,Doretta,798,2,normal
4908,Activity A,Friday,Melany,799,3,normal
4909,Activity Z,Monday,Lannie,799,3,normal
4910,Activity AA,Monday,Gema,799,3,normal
4911,Activity AD,Friday,Brant,799,3,normal
4912,Activity AB,Tuesday,Amanda,799,3,normal
4913,Activity B,Thursday,Amanda,799,3,normal
4914,Activity A,Friday,Rossie,800,4,normal
4915,Activity Y,Wednesday,Lannie,800,4,normal
4916,Activity B,Thursday,Jimmy,800,4,normal
4917,Activity A,Tuesday,Rossie,801,4,normal
4918,Activity Y,Wednesday,Lannie,801,4,normal
4919,Activity B,Thursday,Jimmy,801,4,normal
4920,Activity O,Wednesday,Hassie,802,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
4921,Activity A,Wednesday,Sonia,802,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
4922,Activity S,Monday,James,802,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
4923,Activity T,Friday,Clayton,802,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
4924,Activity P,Friday,Jimmy,802,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
4925,Activity B,Wednesday,Craig,802,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
4926,Activity A,Thursday,Sharee,803,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4927,Activity T,Wednesday,Jin,803,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4928,Activity P,Friday,Jimmy,803,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4929,Activity B,Wednesday,Craig,803,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
4930,Activity A,Thursday,Sharee,804,1,normal
4931,Activity O,Friday,Sonia,804,1,normal
4932,Activity U,Wednesday,Johnny,804,1,normal
4933,Activity X,Monday,Hugo,804,1,normal
4934,Activity V,Tuesday,Emily,804,1,normal
4935,Activity P,Tuesday,Shandi,804,1,normal
4936,Activity B,Thursday,Charles,804,1,normal
4937,Activity A,Friday,Seth,805,4,normal
4938,Activity O,Wednesday,Hassie,805,4,normal
4939,Activity S,Monday,James,805,4,normal
4940,Activity T,Friday,Anna,805,4,normal
4941,Activity P,Tuesday,Shandi,805,4,normal
4942,Activity B,Thursday,Charles,805,4,normal
4943,Activity A,Friday,Melany,806,2,normal
4944,Activity Z,Monday,Lannie,806,2,normal
4945,Activity AA,Wednesday,Paul,806,2,normal
4946,Activity AF,Thursday,Alpha,806,2,normal
4947,Activity AB,Tuesday,Amanda,806,2,normal
4948,Activity B,Thursday,Amanda,806,2,normal
4949,Activity A,Friday,Melany,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4950,Activity Z,Monday,Lannie,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4951,Activity AA,Wednesday,Jamika,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4952,Activity AE,Thursday,Issac,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4953,Activity AB,Tuesday,Jamika,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4954,Activity B,Thursday,Amanda,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4955,Activity AE,Thursday,Issac,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4956,Activity AB,Tuesday,Jamika,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4957,Activity B,Thursday,Amanda,807,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Jamika'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
4958,Activity A,Wednesday,Lourdes,808,4,normal
4959,Activity O,Wednesday,Hassie,808,4,normal
4960,Activity S,Friday,Lisa,808,4,normal
4961,Activity T,Wednesday,Jin,808,4,normal
4962,Activity P,Tuesday,Chan,808,4,normal
4963,Activity B,Thursday,Amanda,808,4,normal
4964,Activity A,Wednesday,Donald,809,2,normal
4965,Activity O,Friday,Sharee,809,2,normal
4966,Activity U,Monday,Ronald,809,2,normal
4967,Activity W,Monday,Charles,809,2,normal
4968,Activity V,Tuesday,Brian,809,2,normal
4969,Activity P,Friday,Jimmy,809,2,normal
4970,Activity B,Thursday,Craig,809,2,normal
4971,Activity A,Monday,Brant,810,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 2, 5], 'original': ['Lourdes', 'Wednesday', 'Charles']}}"
4972,Activity O,Monday,Hannah,810,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 2, 5], 'original': ['Lourdes', 'Wednesday', 'Charles']}}"
4973,Activity S,Sunday,Lisa,810,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 2, 5], 'original': ['Lourdes', 'Wednesday', 'Charles']}}"
4974,Activity T,Friday,Anna,810,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 2, 5], 'original': ['Lourdes', 'Wednesday', 'Charles']}}"
4975,Activity P,Tuesday,Shandi,810,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 2, 5], 'original': ['Lourdes', 'Wednesday', 'Charles']}}"
4976,Activity B,Thursday,Michaele,810,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user'], 'attribute_index': [1, 0, 1], 'index': [0, 2, 5], 'original': ['Lourdes', 'Wednesday', 'Charles']}}"
