concept:name,day,user,case:concept:name,case:cluster,case:label
Activity AD,Wednesday,Clayton,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity AB,Tuesday,Amanda,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity B,Tuesday,Doretta,756,3,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity X,Wednesday,Hannah,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity V,Tuesday,Brian,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Wednesday,Donald,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity O,Friday,Sonia,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity U,Wednesday,Anna,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity P,Tuesday,Chan,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity B,Tuesday,Doretta,757,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Monday,Sonia,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity O,Friday,Sharee,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity U,Wednesday,Ling,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity X,Monday,Hugo,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity P,Friday,Jimmy,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity B,Wednesday,Craig,758,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity A,Tuesday,Rossie,759,4,normal
Activity Y,Wednesday,Lannie,759,4,normal
Activity B,Thursday,Jimmy,759,4,normal
Activity A,Friday,Donald,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
Activity U,Wednesday,Carmella,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
Activity X,Monday,Hugo,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
Activity V,Tuesday,Brian,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
Activity P,Friday,Jimmy,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
Activity O,Thursday,Lucy,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
Activity B,Thursday,Craig,760,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 5, 'size': 1}}"
Activity A,Tuesday,Brian,761,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'user', 'day'], 'attribute_index': [1, 1, 0, 1, 0], 'index': [0, 1, 1, 2, 2], 'original': ['Rossie', 'Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
Activity Y,Thursday,Roy,761,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'user', 'day'], 'attribute_index': [1, 1, 0, 1, 0], 'index': [0, 1, 1, 2, 2], 'original': ['Rossie', 'Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
Activity B,Friday,Jin,761,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day', 'user', 'day'], 'attribute_index': [1, 1, 0, 1, 0], 'index': [0, 1, 1, 2, 2], 'original': ['Rossie', 'Lannie', 'Wednesday', 'Jimmy', 'Thursday']}}"
Activity A,Tuesday,Rossie,762,4,normal
Activity Y,Wednesday,Lannie,762,4,normal
Activity B,Thursday,Jimmy,762,4,normal
Activity A,Friday,Sonia,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity O,Friday,Sharee,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity U,Monday,Ronald,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity W,Tuesday,Tiffiny,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity A,Friday,Sonia,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity O,Friday,Sharee,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity V,Tuesday,Brian,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity P,Tuesday,Chan,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity B,Thursday,Amanda,763,2,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
Activity AA,Monday,James,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity AF,Monday,Lannie,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity AB,Tuesday,Amanda,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity B,Thursday,Amanda,764,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity A,Monday,Sonia,765,1,normal
Activity O,Friday,Sharee,765,1,normal
Activity U,Wednesday,Anna,765,1,normal
Activity X,Wednesday,Hannah,765,1,normal
Activity V,Friday,Emily,765,1,normal
Activity P,Friday,Jimmy,765,1,normal
Activity B,Thursday,Craig,765,1,normal
Activity A,Thursday,Donald,766,1,normal
Activity O,Friday,Sharee,766,1,normal
Activity U,Wednesday,Ling,766,1,normal
Activity X,Monday,Hugo,766,1,normal
Activity V,Tuesday,Brian,766,1,normal
Activity P,Tuesday,Chan,766,1,normal
Activity B,Tuesday,Doretta,766,1,normal
Activity AA,Monday,Gema,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AD,Wednesday,Sherell,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AB,Tuesday,Amanda,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Friday,Melany,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity Z,Monday,Lannie,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity B,Tuesday,Doretta,767,3,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Monday,Sharee,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity T,Friday,Clayton,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity P,Friday,Jimmy,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity B,Thursday,Craig,768,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Hassie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
Activity A,Wednesday,Steve,769,2,normal
Activity Z,Thursday,Lannie,769,2,normal
Activity AA,Wednesday,Paul,769,2,normal
Activity AF,Thursday,Alpha,769,2,normal
Activity AB,Tuesday,Amanda,769,2,normal
Activity B,Tuesday,Doretta,769,2,normal
Activity A,Thursday,Sharee,770,1,normal
Activity O,Friday,Sharee,770,1,normal
Activity U,Wednesday,Carmella,770,1,normal
Activity X,Monday,Hugo,770,1,normal
Activity V,Tuesday,Brian,770,1,normal
Activity P,Tuesday,Ryan,770,1,normal
Activity B,Thursday,Craig,770,1,normal
Activity Y,Wednesday,Lannie,771,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity A,Tuesday,Rossie,771,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity B,Thursday,Jimmy,771,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity A,Friday,Sonia,772,1,normal
Activity O,Friday,Sharee,772,1,normal
Activity U,Wednesday,Anna,772,1,normal
Activity X,Monday,Hugo,772,1,normal
Activity V,Tuesday,Brian,772,1,normal
Activity P,Wednesday,Frances,772,1,normal
Activity B,Thursday,Amanda,772,1,normal
Activity A,Friday,Steve,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity Z,Monday,Lannie,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AA,Wednesday,Jamika,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AE,Thursday,Issac,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity Z,Monday,Lannie,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AA,Wednesday,Jamika,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AE,Thursday,Issac,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity AB,Monday,Hoyt,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity B,Monday,Ling,773,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jamika'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Issac'}, 'name': 'Activity AE', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 4}}"
Activity A,Friday,Seth,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
Activity P,Tuesday,Chan,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
Activity O,Monday,Hannah,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
Activity S,Friday,Lisa,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
Activity T,Friday,Anna,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
Activity B,Thursday,Amanda,774,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
Activity A,Wednesday,Lourdes,775,1,normal
Activity O,Friday,Sonia,775,1,normal
Activity U,Wednesday,Johnny,775,1,normal
Activity X,Wednesday,Hannah,775,1,normal
Activity V,Tuesday,Brian,775,1,normal
Activity P,Friday,Jimmy,775,1,normal
Activity B,Thursday,Craig,775,1,normal
Activity A,Monday,Sharee,776,1,normal
Activity O,Friday,Sharee,776,1,normal
Activity U,Thursday,Ling,776,1,normal
Activity X,Monday,Hugo,776,1,normal
Activity V,Tuesday,Brian,776,1,normal
Activity P,Friday,Jimmy,776,1,normal
Activity B,Wednesday,Craig,776,1,normal
Activity A,Wednesday,Sonia,777,1,normal
Activity O,Thursday,Lucy,777,1,normal
Activity U,Wednesday,Johnny,777,1,normal
Activity X,Monday,Hugo,777,1,normal
Activity V,Tuesday,Brian,777,1,normal
Activity P,Wednesday,Frances,777,1,normal
Activity B,Tuesday,Doretta,777,1,normal
Activity A,Wednesday,Sonia,778,4,normal
Activity O,Wednesday,Hassie,778,4,normal
Activity S,Monday,James,778,4,normal
Activity T,Friday,Clayton,778,4,normal
Activity P,Tuesday,Chan,778,4,normal
Activity B,Tuesday,Doretta,778,4,normal
Activity A,Thursday,Sonia,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity O,Wednesday,Lannie,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity S,Friday,Lisa,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity T,Friday,Clayton,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity P,Tuesday,Chan,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity B,Thursday,Amanda,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity O,Wednesday,Lannie,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity S,Friday,Lisa,779,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Lisa'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity X,Wednesday,Hannah,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity V,Tuesday,Emily,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Wednesday,Donald,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity O,Friday,Sonia,780,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
